,text,label
280,KellyOCG Partners With Globality to Transform its Services Procurement Solution    ,2
281,"Myers Industries Releases Inaugural Environmental, Social, and Governance Report    ",2
282,Qwilt’s CDN Technology Set to Enrich Viewing Experience for NCTC Member Networks Across the US    ,2
283,Safety Vision Showcases Mobile Video Surveillance Advancements at STN EXPO Reno    ,2
284,Veracode Achieves Public Sector Milestone with FedRAMP Authorization    ,2
285,BankiFi Expands Operations into North America    ,2
286,Immunomic Therapeutics Announces First Patient Dosed in Phase I Clinical Trial of ITI-3000 pDNA Vaccine for the Treatment of Merkel Cell Carcinoma    ,2
287,Wabtec to Improve Metropolitan Atlanta Rapid Transit Authority Passenger Comfort with new HVAC Systems    ,2
288,Ryder Named 2022 Top Green Supply Chain Partner by Inbound Logistics    ,2
289,"Alsym Energy Partners With Synergy Marine to Provide Low-Cost, Non-Flammable Rechargeable Batteries for Shipping Vessels    ",2
290,"Cherry Labs Awarded NIH Grant to Help Older Americans Age in Place Independently Using Privacy-protected, AI-based Monitoring    ",2
291,TotalEnergies Has Definitively Withdrawn from Myanmar    ,2
292,First Trust Global Funds PLC UK Regulatory Announcement: Net Asset Value(s)    ,2
293,Papua New Guinea: TotalEnergies Announces New Milestone towards Papua LNG Development    ,2
294,Ontic Signs Teaming Agreement to Begin Growth in Europe    ,2
295,"Vitura: Statement of Transactions in Own Shares From July 11, 2022 to July 15, 2022    ",2
296,GenSight Biologics reports 5 years’ data showing sustained efficacy and safety following one-time treatment with LUMEVOQ®    ,2
297,ATLATL Boosts China’s Life Sciences through Integration of Global Innovation Resources    ,2
298,Mesa Royalty Trust Announces Trust Income for July 2022    ,2
299,"Electromed, Inc. to Participate in the Canaccord Genuity 42nd Annual Growth Conference    ",2
300,"Innovien expands its national footprint with a new office in Nashville, Tennessee    ",2
301,Xtrackers II UK Regulatory Announcement: Net Asset Value(s)    ,2
302,Ipsen: Disclosure Transaction in Own Shares Between 11/07/2022 to 15/07/2022    ,2
303,Zultys Receives 2022 Unified Communications Product of the Year Award    ,2
304,Durham Based Keen Decision Systems Announces 11 Million Dollars in Series B Funding    ,2
305,ARKHAUS Prepares to Launch Final Tier Applications for Pre-Sale Membership to World’s First Floating Members-Only Social Club    ,2
306,Acadia Healthcare Forms Joint Venture With ECU Health to Build a Modern Behavioral Health Hospital in Eastern North Carolina    ,2
307,"Boomi Wins Awards for Best CEOs for Diversity and Best Company for Career Growth, Ranking Top 50 in the Largest Company Category    ",2
308,Coda Signature Debuts Wellness Line with Raspberry Lift ‘Healthy Body’ Fruit Notes    ,2
309,ExtensisHR Expands Geographical Footprint with New Raleigh-Durham Sales Office    ,2
310,KBRA Releases SFVegas 2022 Conference – Monday Recap    ,2
311,"OFS Credit Company Announces Results of Stockholder Elections for the Distribution for the Quarter Ending July 31, 2022    ",2
312,"SYNAPS Dx Showcases Autopsy-Confirmed Results for DISCERN Alzheimer’s Test MI Biomarker, For Identifying Alzheimer’s in Presence of Other Co-Morbid Pathologies    ",2
313,The Pouch House Announces Online Ordering Platform for Flexible Packaging    ,2
314,"UL Solutions Approved for Ethernet Alliance Gen 2 Power Over Ethernet Certification Testing in Taiwan, Extending New Flexibility to Manufacturers    ",2
315,Chartwell Hospitality and Rockbridge Secure Hotel Development at Nashville International Airport    ,2
316,Dine Brands International Continues Global Expansion with IHOP® Restaurant Franchisee Deal in Western Saudi Arabia    ,2
317,Engageli Enters Corporate Learning and Development Market    ,2
318,"Family Connects International Launches as Standalone Nonprofit, Emphasizes Commitment to Build Local Communities of Support for Families with Newborns  ",2
319,"Forter Announces its Inaugural Conference, IMPACT 2022    ",2
320,Gilead Sciences Signs New Joint Procurement Agreement with the European Commission for Veklury® (Remdesivir)    ,2
321,Good Finance Chooses CyberLink’s FaceMe® Facial Recognition Technology to Perform Identity Verification for Its Online Banking Services    ,2
322,OWYN Announces Funding Round Led by Purchase Capital to Accelerate National Expansion    ,2
323,Phillips 66 and H2 Energy Europe close on joint venture to create European network of hydrogen refueling stations    ,2
324,Planet and Organic Valley Complete Pilot and Expand Collaboration Across Cooperative    ,2
325,The HFW Companies and Texas-based 4Ward Land Surveying Create Strategic Partnership to Accelerate Growth    ,2
326,Trinseo Introduces Sustainable ALTUGLAS™ R-LIFE Acrylics    ,2
327,Newegg Launches   as Dedicated Online Shopping Resource for Graphics Cards    ,2
328,CoLab Named an Inaugural Partner for Xometry’s New Workcenter Platform    ,2
329,Independent Clinical Studies Published Regarding Performance of Axumin® (Fluciclovine F 18) PET Imaging in Patients with Recurrent Prostate Cancer Undergoing Androgen Deprivation Therapy (ADT)    ,2
330,"OnTask Launches API to Bring eSignatures, Forms and Automated Workflows Into Any Website or App    ",2
331,Technip Energies and National Petroleum Construction Company Establish a New Company to Accelerate Energy Transition    ,2
332,Impulse Space and Relativity Space Announce First Commercial Mission to Mars    ,2
333,"Tachyum Signs Agreement with M Computers to Expand HPC, AI, Edge and Cloud Computing in Central and Eastern Europe    ",2
334,Zyxel Communications Expands Portfolio of WiFi 6 Gateways for Service Providers    ,2
335,Canada Jetlines Now Accepting Ticket Bookings for Summer Departures    ,2
336,"Cardurion Pharmaceuticals Announces Dosing of Patients in CARDINAL-HF, a Phase 2 Clinical Trial of its PDE9 inhibitor in Heart Failure    ",2
337,Carefull Further Bridges Generations for Banks and Advisors with New Platform Features    ,2
338,Datadobi added to the IT Enterprise Solutions – Software 2 (ITES-SW2) Contract for U.S. Army Computer Hardware Enterprise Software and Solutions (CHESS)    ,2
339,Establishment Labs Releases 2021 Sustainability Review    ,2
340,Flowserve Expands Educational Service Capabilities in Partnership With Texas-Based Lamar University    ,2
341,Nighthawk Gold Reports 1.91 g/t Au Over 60.95 Metres From the 2022 Exploration Program Initial Drill Assay Results    ,2
342,"Silgan Announces Transfer of Its Common Stock Listing to New York Stock Exchange; to Ring Opening Bell on August 1, 2022    ",2
343,Toshiba Simplifies Printing for Today's Anywhere Workforce    ,2
344,Versa SASE Earns Zero Trust Security Excellence Award    ,2
345,Inseego Offers the Industry's First 5G Cloud WAN Solution to Enterprises    ,2
346,"Intelligent City Raises $30 Million to Advance the Sustainable Urban Housing Industry Using Mass Timber, Automation, and Robotics    ",2
347,ZapBatt Partners with Toshiba to Unlock Proven Lithium Titanium Oxide Battery Technology for Micro-mobility    ,2
348,"Barnes Aerospace Is Elevating to New Heights: Announcing the Expansion of its East Granby, Connecticut Maintenance, Repair, and Overhaul Facility    ",2
349,"PROVEN Skincare Announces International Expansion; Personalized, Adaptive, and AI-Backed Skincare Products Now Available in the European Union and the United Kingdom    ",2
350,FIS Expands Wealth Offerings in the United Kingdom with New Pension Services    ,2
351,Skechers to Partner With Woodgreen Pets Charity to Raise Money for Rescue Animals    ,2
352,"Ellington Financial Announces Estimated Book Value Per Common Share as of June 30, 2022  ",2
353,Civeo Announces a 12-Year Contract Renewal in Canada    ,2
354,Digital Media Solutions To Participate In Upcoming Canaccord Genuity 42nd Annual Growth Conference Next Month    ,2
355,Chemours CEO and Chief Brand Officer Recognized as Two of the Most Influential Black Executives in Corporate America by Savoy Magazine    ,2
356,Significant Maiden Molybdenum Resource Defined Adjacent to the Tungsten Orebody at Sangdong Mine in South Korea    ,2
357,MOD Pizza Brings Back Five Seasonal Favorites This Summer With $7 “MOD Flashbacks”    ,2
358,Xtrackers (IE) plc UK Regulatory Announcement: Net Asset Value(s)    ,2
359,"CF Industries Holdings, Inc. Statement Regarding ITC Injury Determination Concerning Imports of UAN from Russia and Trinidad and Tobago    ",2
360,"TransPerfect Announces New Contact Center in Santo Domingo, Dominican Republic    ",2
361,Keysight Technologies Announces Student Finalists for Innovation Challenge    ,2
362,Waitr Unveils Logo for ASAP as new Brand Identity for Delivery Company    ,2
363,Aegis Sciences Corporation Launches Key Opinion Leadership Series With First Panel on Designer Drugs    ,2
364,Verition Fund Management LLC UK Regulatory Announcement: Form 8.3 - Brewin Dolphin Holdings plc    ,2
365,Horizon Media partners with Sourcepoint to help drive privacy-first advertising    ,2
366,Peoplecare Chooses Boomi and Atturra To Connect Member Data For Personalized Health Fund Experiences    ,2
367,PropTech Innovator Unreserved Celebrates First Anniversary by Offering 0% Interest for 12 months on Home Purchases    ,2
368,"First Trust Portfolios UK Regulatory Announcement: Form 8.3 - NortonLifeLock, Inc.    ",2
369,Amylyx Pharmaceuticals Announces Partnership Agreement with Sunnybrook Research Institute to Identify Novel Drug Candidates for Neurodegenerative Diseases    ,2
370,"Lone Star College Deploys YuJa’s Video Platform to Serve More than 80,000 Students Each Semester    ",2
371,Moleaer Expands Nanobubble Generator Portfolio with the Introduction of Lotus™ for Agriculture and Horticulture    ,2
372,SeekOut Announces New Platform Capabilities to Quickly Source Healthcare Candidates in Times of Workforce Shortfall    ,2
373,Alegeus and HealthSherpa Experience Significant Momentum for ICHRA    ,2
374,"CACI Awarded $80 Million Task Order with the U.S. Army to Provide Aerial Intelligence, Surveillance, and Reconnaissance    ",2
375,Lucid Diagnostics to Participate in the Canaccord 42nd Annual Growth Conference and the 7th Annual Needham Med Tech &amp; Diagnostics 1x1 Conference    ,2
376,Ampco-Pittsburgh Announces Preliminary Results of Offer to Exercise Allowing Series A Warrants to be Exercised at a Reduced Price  ,2
377,Mawson Infrastructure Group Inc. Announces $6.4 Million Registered Direct Offering    ,2
378,BitOoda Expands into Proof of Stake with Hire of Recognized PoS Expert    ,2
379,"Capstone Green Energy Secures a New 600 kW EaaS Contract as Rental Contracts Surge to 35.4 MW, a 37% One-Quarter Increase    ",2
380,"Crop One Holdings and Emirates Flight Catering Celebrate Opening of ECO 1, the World’s Largest Vertical Farm    ",2
381,Macy’s Expands WHP Global Partnership to Bring Toys“R”Us to Every Macy’s Store in America in Time for Holiday Season    ,2
382,"Mycovia Pharmaceuticals Announces U.S. Availability of VIVJOA™ (oteseconazole) Capsules, the First and Only FDA-Approved Medication for Recurrent Vulvovaginal Candidiasis (Chronic Yeast Infection)    ",2
383,"Advent Technologies Receives Official Ratification From the European Union for the ""Green HiPo"" IPCEI Project    ",2
384,Consensus Cloud Solutions to Participate in Oppenheimer 25th Annual Technology Internet &amp; Communications Conference    ,2
385,Life Cycle Assessment of NMG’s Graphite Advanced Materials Confirm Minimal Environmental Footprint    ,2
386,AECOM selected by Arizona Department of Transportation to develop plan for the statewide deployment of electric vehicle charging stations    ,2
387,Largest Ceragon Networks Shareholder Sends Letter to Board of Directors    ,2
388,HyperX Announces New DuoCast Microphone and White Colorways for QuadCast S and SoloCast Microphones    ,2
389,Corent Technology and TruStack Partner to Deliver Best-in-Class Cloud Services    ,2
390,First Trust Global Funds PLC UK Regulatory Announcement: Net Asset Value(s)    ,2
391,Paysafe wins ‘Payment Innovation’ Award at 2022 SBC Awards North America    ,2
392,First Trust Global Funds PLC UK Regulatory Announcement: Net Asset Value(s)    ,2
393,Cadillac Ranks First in Luxury-Vehicle Shopping Helpfulness Study    ,2
394,Parker Aerospace Announces Agreement with the U.S. Air Force and the Defense Logistics Agency for Five-Year Performance-Based Logistics Contract    ,2
395,Airgain® Reports Granting of Inducement Awards Under Nasdaq Listing Rule 5635(c)(4)    ,2
396,Butterfield Cautions Shareholders Regarding New York Stock and Bond LLC Mini-Tender Offer for Shares    ,2
397,Netcapital Inc. Announces Closing of Public Offering    ,2
398,"Pershing Square Holdings, Ltd. Announces Transactions in Own Shares - 15 July 2022    ",2
399,Foundation Automotive Corp. Expands to Tennessee with 4 Dealerships Including First Nissan    ,2
400,Blackhawk Network Retail Partners Alongside Independent Software Vendors    ,2
401,"ISG to Publish Report on Insurance BPO, ITO Services    ",2
402,Medusa Raises $8m to Build the Leading E-Commerce Platform for Developers    ,2
403,Zymeworks Announces Plan to Become a Delaware Corporation    ,2
404,Vertical Aerospace Secures Pre-Delivery Payment Commitment From American Airlines    ,2
405,Vertical Enters the Business Aviation Market With Aircraft Pre-Order From FLYINGGROUP    ,2
