,text,label
277,Bank of New York Mellon UK Regulatory Announcement: Early Repurchase(s)    ,2
278,BANK OF NEW YORK MELLON UK Regulatory Announcement: FRN Variable Rate Fix    ,2
279,SILVERSTONE MASTER UK Regulatory Announcement: FRN Variable Rate Fix    ,2
280,DEUTSCHE BANK AG FRN UK Regulatory Announcement: FRN Variable Rate Fix    ,2
281,Deutsche Bank AG UK Regulatory Announcement: FRN Variable Rate Fix    ,2
282,Bank of New York Mellon UK Regulatory Announcement: FRN Variable Rate Fix    ,2
283,HSBC Bank Canada Increases Prime Rate    ,2
284,Citibank UK Regulatory Announcement: FRN Variable Rate Fix    ,2
285,Paragon Mortgages (NO 13) Plc UK Regulatory Announcement: FRN Variable Rate Fix    ,2
286,Paragon Mortgages (NO 13) Plc UK Regulatory Announcement: FRN Variable Rate Fix    ,2
287,Bank of New York Mellon UK Regulatory Announcement: FRN Variable Rate Fix    ,2
288,GE Capital European Funding UK Regulatory Announcement: FRN Variable Rate Fix    ,2
289,CSOP USD Money Market Fund to Launch in Singapore    ,2
290,LECMPA Announces New Lower Rates    ,2
291,Bank of New York Mellon UK Regulatory Announcement: FRN Variable Rate Fix    ,2
292,Bank of New York Mellon UK Regulatory Announcement: FRN Variable Rate Fix    ,2
293,Citibank UK Regulatory Announcement: FRN Variable Rate Fix    ,2
294,Deutsche Bank AG UK Regulatory Announcement: FRN Variable Rate Fix    ,2
295,PARAGON MORTGAGES (NO 27) PLC UK Regulatory Announcement: FRN Variable Rate Fix    ,2
296,Thames Water Utilities Fin Plc UK Regulatory Announcement: FRN Variable Rate Fix    ,2
297,"""It's very awkward.""  Musk will likely have to buy Twitter, and then here's what happens when someone is forced to buy something they don't want -- according to former CFO &amp; COO Ali Rowghani    ",2
298,"Ford Motor is preparing to cut as many as 8,000 jobs in the coming weeks as the automaker tries to boost profits to fund its push into the electric-vehicle market.   Bloomberg's Keith Naughton speaks on “Bloomberg Markets: The Close”    ",2
299,"VP &amp; Research and Innovation Director at L'Oréal Japan, Amit Jayaswal discusses the company's business strategy as it collaborates with companies from its Green Science Project.   He also discusses how they're employing the use of technology going forward    ",2
300,L'Oréal Japan Innovation Director Amit Jayaswal discusses the company's business strategy as it collaborates with companies from its Green Science Project.  Watch the full Japan Ahead video:    ,2
301,Airbus CEO Guillaume Faury says the large backlog of orders is being constrained by the supply chain and sees strong momentum in the wide-body aircraft business.   He also says he company is planning for energy shortages in Europe    ,2
302,LATEST: Apple plans to slow hiring and spending growth next year in some divisions to cope with a potential economic downturn.  The decision stems from a move to be more careful during uncertain times    ,2
303,BREAKING: Apple plans to slow hiring and spending growth next year in some divisions to cope with a potential economic downturn    ,2
304,"If Elon Musk is forced to buy Twitter, yes, he can indeed turn right around and sell it. Professor Lawrence Hamermesh talks to @emilychangtv    ",2
305,Watch as SpaceX launches a cargo mission to the International Space Station.   A robotic SpaceX Dragon cargo capsule lifted off atop a two-stage Falcon 9 Rocket from NASA’s Kennedy Space Center in Florida    ,2
306,UPDATE: Rivian is planning hundreds of layoffs to trim its workforce in areas where the electric-vehicle maker has grown too quickly    ,2
307,Amazon’s first U.S. union faces an uphill battle after historic win at Staten Island warehouse  ,2
308,Ford reassures investors it has the battery supplies it needs for ambitious EV goals  ,2
309,"Amazon makes returning products easy. But the truth is, there's no such this as a free return. Watch the full video here:    ",2
310,Toyota plans to roll out hydrogen fuel-cell trucks for the Japanese market next year  ,2
311,Baidu's new robotaxi can drive without a steering wheel and is 50% cheaper  ,2
312,Microsoft eases up on hiring as economic concerns hit more of the tech industry  ,2
313,"Ford just unveiled the F-150 Raptor R, a new version of its high-performance, off-road pickup with a supercharged 5.2-liter V-8 engine that produces 700 horsepower and 640 foot-pounds of torque. Take a look:    ",2
314,Tesla has dumped 75% of its bitcoin holdings a year after touting 'long-term potential'  ,2
315,GM just unveiled its new Chevrolet Blazer — the company's latest electric vehicle. Take a look:    ,2
316,"Minecraft creator rejects NFTs, citing a lack of inclusivity  ",2
317,If you bought a MacBook laptop between 2015 and 2019 — and replaced the keyboard — you might soon be eligible for up to $395 from Apple.  ,2
318,"For Netflix, one stock market fight is over, but another is just beginning  ",2
319,Macy's speeds up plans to open smaller stores outside of malls  ,2
320,Novavax's new Covid vaccine is perfect for people scared of mRNA tech—but it won't win over the unvaccinated (via @CNBCMakeIt)  ,2
321,Netflix loses fewer subscribers than expected and says cheaper ad tier is coming in early 2023  ,2
322,GM just unveiled its new Chevrolet Blazer — the company's latest electric vehicle. Take a look:    ,2
323,"As debit and credit cards become more essential in our daily lives, Visa has quickly grown to become one of the most valuable companies in America. So how exactly does Visa make money? Watch the full video here:    ",2
324,Why is Ford’s Mustang EV dethroning its rivals? Watch @Robertoferris take the Mustang Mach-E GT for a spin to find out why it keeps winning so many awards.    ,2
325,It’s been several years since Tesla acquired SolarCity for around $2.6 billion. Why hasn't Tesla’s solar business taken off as Elon Musk promised Watch the full video here:    ,2
326,Ford's Mustang Mach-E electric crossover is a hit with industry insiders — that could help it take on Tesla.  ,2
327,Watch Jim Cramer's full interview with IBM CEO Arvind Krishna  ,2
328,Ford unveils its new F-150 Raptor R pickup with 700 horsepower — take a look.  ,2
329,"Ford just unveiled the F-150 Raptor R, a new version of its high-performance, off-road pickup with a supercharged 5.2-liter V-8 engine that produces 700 horsepower and 640 foot-pounds of torque. Take a look:    ",2
330,Activision employees announce second union ahead of game company's sale to Microsoft  ,2
331,Google will once again test augmented reality glasses in public  ,2
332,Former employees say issues plagued the crypto company Celsius years ahead of bankruptcy  ,2
333,If you bought a MacBook laptop between 2015 and 2019 — and replaced the keyboard — you might soon be eligible for up to $395 from Apple.  ,2
334,Google and Chevron invest in nuclear fusion startup that's raised $1.2 billion  ,2
335,Apple agrees to pay up to $395 to MacBook owners who replaced 'butterfly' keyboards  ,2
336,"GM reveals its new electric Chevrolet Blazer priced starting at $45,000.  ",2
337,"Problems at Celsius appear to have been simmering for years before the crypto lender filed for bankruptcy. The company saw a range of internal missteps leading up to its recent turmoil, according to former employees and internal documents CNBC reviewed.  ",2
338,Goldman Sachs has slowed its hiring and is looking to cut the fees that it pays vendors as the investment bank prepares for tougher times ahead.  ,2
339,"Spirit Airlines plans crew base in United stronghold Houston, its third new outpost in five months  ",2
340,Will Netflix keep losing subscribers this year? Investors are eager for guidance  ,2
341,Microsoft is adding video stories to Teams to liven up the chat app  ,2
342,"Tuesday, July 19, 2022: Cramer on Apple's impact on the broader market  ",9
343,YouTube partners with Shopify to add live shopping features  ,2
344,Google will let Android developers use rival payments systems Europe  ,2
345,Rolls-Royce and easyJet to test hydrogen combustion engine tech for airplanes  ,2
346,Former employees say issues plagued the crypto company Celsius years ahead of bankruptcy  ,2
347,Goldman Sachs is looking at reinstating year-end job cuts as economic outlook dims  ,2
348,"Ford just unveiled the F-150 Raptor R, a new version of its high-performance, off-road pickup with a supercharged 5.2-liter V-8 engine that produces 700 horsepower and 640 foot-pounds of torque. Take a look:    ",2
349,SoftBank reportedly pauses plan for Arm's London listing  ,2
350,"Walmart wants a bigger share of the e-commerce market – and a key part of the retailer’s strategy counts on customer trust. With Walmart’s InHome service, employees walk into customers’ homes and put food directly into the fridge or on the kitchen counter.    ",2
351,TikTok owner ByteDance explores self-designed chips as China aims for semiconductor self-sufficiency  ,2
352,"Audi just unveiled its new electric concept car, the ""Urbansphere."" Take a look. 👀    ",2
353,Goldman Sachs is looking at reinstating year-end job cuts as economic outlook dims  ,2
354,McDonald's franchisees polled by an owners group overwhelmingly support no-confidence vote on CEO  ,2
355,Ford’s first real attempt at an electric vehicle has been quite a hit with critics — and could help the company take on Tesla.  ,2
356,"Delta buys 100 Boeing Max planes, its first major order with the manufacturer in more than a decade  ",2
357,Ford unveils its new F-150 Raptor R pickup with 700 horsepower — take a look.  ,2
358,Netflix investors brace for subscriber losses as company works on long-term fixes  ,2
359,Apple iPhone remains in high demand despite inflation pressure  ,2
360,Goldman Sachs is looking at reinstating year-end job cuts as economic outlook dims  ,2
361,Goldman-backed fintech Starling withdraws European bank license application in blow to global ambitions  ,2
362,GE reveals new company names as it approaches historic split  ,2
363,Boeing CEO says supply chain issues are hindering 737 Max production increase  ,2
364,Snapchat is finally coming to the web after more than a decade as a mobile app  ,2
365,U.S. chip industry split over CHIPS act benefits to Intel  ,2
366,Microsoft president sees 'new era' of stagnating labor pool  ,2
367,"Tesla's bitcoin holdings could result in a $460 million hit for the car maker, Barclays says  ",2
368,"Delta buys 100 Boeing Max planes, its first major order with the manufacturer in more than a decade  ",2
369,"Meet Bert and Ernie, two of Amazon's warehouse robots designed to improve worker safety.    ",2
370,Ford unveils new F-150 Raptor R pickup with 700 horsepower  ,2
371,Nike is making a strategic shift in how it manufactures NCAA fan apparel in a new deal with Fanatics.  ,2
372,"Car manufacturers like Tesla are embracing cobalt-free batteries. While the metal increases battery life and energy density, cobalt is expensive, making up 30% of an EV's total cost. Why else are tech companies and start-ups working to eliminate cobalt?    ",2
373,Tesla's FSD Beta can best be summarized as a host of new features that are not yet debugged. Watch the full video here:    ,2
374,"Google VP says she always listens for these 6 things during the job interview: ""They're not often easy to spot."" (via @CNBCMakeIt)  ",9
375,"Jeff Bezos hired this Amazon applicant ""on the spot""—here are the 2 interview questions he asked. (via @CNBCMakeIt)  ",2
376,We went for a ride with 3 test drivers for Tesla's FSD Beta in different parts of the country to see how the system performs in the real world. 🚗 Watch the full video here:    ,2
377,"TikTok shares your data more than any other social media app — and it’s unclear where it goes, a study says.   (via @CNBCMakeIt)  ",2
378,We went for a ride with 3 test drivers for Tesla's FSD Beta in different parts of the country to see how the system performs in the real world. 🚗 Watch the full video here:    ,2
379,"Jeff Bezos hired this Amazon applicant ""on the spot""—here are the 2 interview questions he asked. (via @CNBCMakeIt)  ",2
380,How activist investor Elliott may plan to support value creation at Pinterest  ,2
381,"Google VP says she always listens for these 6 things during the job interview: ""They're not often easy to spot."" (via @CNBCMakeIt)  ",2
382,Apple announced a new feature for iPhones called Lockdown Mode to protect high-profile users such as politicians and activists against state-sponsored hackers.  ,2
383,"There’s an EV revolution sweeping the world, but India is lagging behind. So, can Tesla succeed in India? Watch the full video here:    ",2
384,".@jenn_elias got to check out Google’s new ""Bay View"" campus in California. Take a look. 👀    ",2
385,These are the 16 U.S. stores that Starbucks is set to close because of safety concerns.  ,2
386,"Review: Apple's new MacBook Air is a near-perfect update, but don't rule out the older model, @robotodd says.  ",2
387,Amazon says no return items are sent to landfills. How is that possible? Watch the video to learn how Amazon and other companies are part of a growing corporate movement toward “zero landfills.”    ,2
388,Twitter board urges shareholders to approve sale to Elon Musk  ,2
389,Twitter board urges shareholders to approve sale to Elon Musk  ,2
390,Disney highlights value of its streaming bundle by increasing price of ESPN+ 43% to $9.99 per month  ,2
391,"Hyundai unveils its new Ioniq 6 EV — an ""electrified streamliner"" with a unique design. Take a look.  ",2
392,Novavax's new Covid vaccine is perfect for people scared of mRNA tech—but it won't win over the unvaccinated (via @CNBCMakeIt)  ,2
393,Apple Music subscribers are getting access to exclusive content from artists like Carrie Underwood  ,2
394,Amazon had a record Prime Day. What Wall Street and the CNBC Investing Club think about the numbers  ,2
395,Disney highlights value of its streaming bundle by increasing price of ESPN+ 43% to $9.99 per month  ,2
396,"Instant Pots and Roombas are typically hot selling items during Amazon’s Prime Day event. But this year, consumers were more interested in dishwasher pods, diapers and snacks.  ",2
397,Amazon plans to start delivering packages by drone in Texas later this year  ,2
398,Musk says Tesla can lower car prices if inflation 'calms down'  ,2
399,Amazon reducing its private-label items as sales fall: WSJ  ,2
400,"Amazon Prime Day shoppers buy up diapers, snacks as inflation shifts consumer habits  ",2
401,"Amazon plans 4,000 more jobs in the UK this year, defying tech downturn  ",2
402,"General Motors is handling production issues on a ‘weekly basis,’ CEO Mary Barra says  ",2
403,LISTEN NOW: Netflix names Microsoft as its partner to serve ads. What could it mean for both companies? Listen and follow the @CNBCTheExchange podcast here or on your favorite podcast platform:    ,2
404,"Apple's new MacBook Air is a near-perfect update, but don't rule out the older model  ",2
405,"Hyundai unveils its new Ioniq 6 EV — an ""electrified streamliner"" with a unique design. Take a look.  ",2
406,"Hyundai unveils new Ioniq 6 EV — an ""electrified streamliner"" with unique design  ",2
407,"'Unacceptable': Emirates Airline slams Heathrow Airport's demand to cut flights, refuses to comply  ",2
408,Chipmaker Intel starts informing customers of price-hike plan  ,2
